date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:58:33	49/49	---M--	200	added ('OK')	text/plain	etag:%224d00a88-31-56ab2187e9360%22	http://mize.market/robots.txt		(from )
22:58:34	265866/265866	---M-Z	200	added ('OK')	text/html	date:Fri,%2027%20Apr%202018%2020:58:32%20GMT	http://mize.market/	C:/Mis%20lugares%20Web/mize.market/mize.market/index.html	(from )
22:58:34	1759/1759	---M--	200	added ('OK')	image/png	etag:%224d00897-6df-56ab2463bc596%22	http://mize.market/images/1524688798.png	C:/Mis%20lugares%20Web/mize.market/mize.market/images/1524688798.png	(from http://mize.market/)
22:58:34	611027/611027	---MCZ	200	added ('OK')	text/css	date:Tue,%2020%20Feb%202018%2005:49:18%20GMT	https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/semantic.min.css	C:/Mis%20lugares%20Web/mize.market/cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/semantic.min.css	(from http://mize.market/)
22:58:36	2193/2193	---M--	200	added ('OK')	text/css	etag:%224d009a9-891-56a1e76f6c440%22	http://mize.market/assets/frontend/css/frontend.css	C:/Mis%20lugares%20Web/mize.market/mize.market/assets/frontend/css/frontend.css	(from http://mize.market/)
22:58:36	265884/265884	---M-Z	200	added ('OK')	text/html	date:Fri,%2027%20Apr%202018%2020:58:35%20GMT	http://mize.market/market	C:/Mis%20lugares%20Web/mize.market/mize.market/market.html	(from http://mize.market/)
22:58:38	276339/276339	---M-Z	200	added ('OK')	text/html	date:Fri,%2027%20Apr%202018%2020:58:37%20GMT	http://mize.market/icos	C:/Mis%20lugares%20Web/mize.market/mize.market/icos.html	(from http://mize.market/)
22:58:40	9653/9653	---M--	200	added ('OK')	image/png	etag:%224d00892-25b5-56ab245856484%22	http://mize.market/images/1524688786.png	C:/Mis%20lugares%20Web/mize.market/mize.market/images/1524688786.png	(from http://mize.market/)
22:58:40	265896/265896	---M-Z	200	added ('OK')	text/html	date:Fri,%2027%20Apr%202018%2020:58:39%20GMT	http://mize.market/market/100	C:/Mis%20lugares%20Web/mize.market/mize.market/market/100.html	(from http://mize.market/)
22:58:40	280890/280890	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Apr%202018%2020:58:35%20GMT	http://mize.market/converter	C:/Mis%20lugares%20Web/mize.market/mize.market/converter.html	(from http://mize.market/)
22:58:42	0/0	---M--	200	added ('OK')	text/html	date:Fri,%2027%20Apr%202018%2020:58:41%20GMT	http://mize.market/go/footer_2/0	C:/Mis%20lugares%20Web/mize.market/mize.market/go/footer_2/0.a.delayed	(from http://mize.market/)
22:58:44	3208/3208	---M--	200	added ('OK')	image/gif	etag:%224d009ad-c88-56813dd0f7b80%22	http://mize.market/assets/frontend/images/loader.gif	C:/Mis%20lugares%20Web/mize.market/mize.market/assets/frontend/images/loader.gif	(from http://mize.market/)
22:58:44	0/0	---M--	200	added ('OK')	text/html	date:Fri,%2027%20Apr%202018%2020:58:41%20GMT	http://mize.market/go/footer_2/1	C:/Mis%20lugares%20Web/mize.market/mize.market/go/footer_2/1	(from http://mize.market/)
22:58:48	1296/1296	---MCZ	200	added ('OK')	application/javascript	date:Tue,%2014%20Nov%202017%2000:32:20%20GMT	https://cdnjs.cloudflare.com/ajax/libs/money.js/0.2.0/money.min.js	C:/Mis%20lugares%20Web/mize.market/cdnjs.cloudflare.com/ajax/libs/money.js/0.2.0/money.min.js	(from http://mize.market/)
22:58:50	1820/1820	---M--	200	added ('OK')	application/javascript	etag:%224d009b4-71c-56a5e96cc6140%22	http://mize.market/assets/frontend/js/frontend.min.js	C:/Mis%20lugares%20Web/mize.market/mize.market/assets/frontend/js/frontend.min.js	(from http://mize.market/)
22:58:50	2022539/2022539	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Apr%202018%2020:58:39%20GMT	http://mize.market/market/all	C:/Mis%20lugares%20Web/mize.market/mize.market/market/all.html	(from http://mize.market/)
22:58:51	86659/86659	---MCZ	200	added ('OK')	application/javascript	date:Tue,%2014%20Nov%202017%2000:30:25%20GMT	https://cdnjs.cloudflare.com/ajax/libs/jquery/3.2.1/jquery.min.js	C:/Mis%20lugares%20Web/mize.market/cdnjs.cloudflare.com/ajax/libs/jquery/3.2.1/jquery.min.js	(from http://mize.market/)
22:58:51	281864/281864	---MCZ	200	added ('OK')	application/javascript	date:Tue,%2020%20Feb%202018%2005:49:18%20GMT	https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/semantic.min.js	C:/Mis%20lugares%20Web/mize.market/cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/semantic.min.js	(from http://mize.market/)
22:58:52	4304/4304	---M--	200	added ('OK')	application/javascript	etag:%224d009b9-10d0-56a5f16f2c6c0%22	http://mize.market/assets/frontend/js/market.min.js	C:/Mis%20lugares%20Web/mize.market/mize.market/assets/frontend/js/market.min.js	(from http://mize.market/)
22:58:52	60730/60730	---MCZ	200	added ('OK')	application/javascript	date:Tue,%2014%20Nov%202017%2000:35:13%20GMT	https://cdnjs.cloudflare.com/ajax/libs/socket.io/2.0.4/socket.io.js	C:/Mis%20lugares%20Web/mize.market/cdnjs.cloudflare.com/ajax/libs/socket.io/2.0.4/socket.io.js	(from http://mize.market/)
